name,listOfTypes,address,phone,website,rating,lat,lng,latlng
Unity Church In Chicago,"church, establishment, place_of_worship","1925 West Thome Avenue, Chicago, IL 60660, United States",(773) 973-0007,http://www.unitychicago.org/,,41.995244,-87.677706,"(-87.677706,-87.677706)"
Saint Henry Catholic Church,"church, establishment, place_of_worship","6335 North Hoyne Avenue, Chicago, IL 60659, United States",,,,41.997368,-87.681916,"(-87.681916,-87.681916)"
Heavenly Paradise Preschool/DayCare,"establishment, school","6256 North Hoyne Avenue, Chicago, IL 60659, United States",(773) 761-6432,http://www.heavenlyparadisedaycare.com/daycare.html,,41.995796,-87.683428,"(-87.683428,-87.683428)"
Rosebud Home Daycare,"establishment, school","2101 West Hood Avenue, Chicago, IL 60659, United States",(773) 764-2583,,,41.992903999999996,-87.68265,"(-87.68265,-87.68265)"
Korczak Park,"establishment, park","Chicago, IL 60659, United States",,,,41.993974,-87.688852,"(-87.688852,-87.688852)"
Rogers Park Montessori School,"establishment, school","1800 West Balmoral Avenue, Chicago, IL 60640, United States",(773) 271-1700,http://www.rpmschool.org/,,41.980453999999995,-87.67505,"(-87.67505,-87.67505)"
The Magic Hedge,"establishment, park","Chicago, IL 60640, United States",,http://www.lakecookaudubon.org/Montrose_Point.html,4.6,41.9632,-87.633137,"(-87.633137,-87.633137)"
Montrose Point Bird Sanctuary,"establishment, park","Chicago, IL 60613, United States",,,,41.965361,-87.632828,"(-87.632828,-87.632828)"
Margate Park Fieldhouse,"establishment, park","4921 North Marine Drive, Chicago, IL 60640, United States",(312) 742-7522,http://www.chicagoparkdistrict.com,,41.972095,-87.649822,"(-87.649822,-87.649822)"
Dayforth School,"establishment, school","Chicago, IL 60640, United States",,,,41.974199,-87.6545,"(-87.6545,-87.6545)"
Buttercup Park,"establishment, park","Chicago, IL 60640, United States",,,,41.972153999999996,-87.65456800000001,"(-87.654568,-87.654568)"
Cricket Hill,"establishment, park","Chicago, IL 60640, United States",,http://www.chicagoparkdistrict.com/,3.9,41.964277,-87.642853,"(-87.642853,-87.642853)"
Clarendon Park,"establishment, park","Chicago, IL 60640, United States",,,4.3,41.962896,-87.648556,"(-87.648556,-87.648556)"
Puptown Dog Park,"establishment, park","Chicago, IL 60640, United States",,http://www.puptown.org/,4.3,41.969952,-87.64909499999999,"(-87.649095,-87.649095)"
Chicago Lakeshore Hospital,"establishment, health, hospital","4840 North Marine Drive, Chicago, IL 60640, United States",(773) 878-9700,http://www.chicagolakeshorehospital.com/,3.2,41.970197999999996,-87.650599,"(-87.650599,-87.650599)"
Narrow Way Ministries,"church, establishment, place_of_worship","4827 North Sheridan Road # 1004, Chicago, IL 60640, United States",(773) 561-3342,,,41.969888,-87.654667,"(-87.654667,-87.654667)"
New Hope Christian Center,"church, establishment, place_of_worship","4838 North Sheridan Road, Chicago, IL 60640, United States",(773) 878-4673,,,41.970211,-87.655059,"(-87.655059,-87.655059)"
Saint Thomas of Canterbury Roman Catholic Church,"church, establishment, place_of_worship","Chicago, IL 60640, United States",,,,41.97031,-87.655889,"(-87.655889,-87.655889)"
Indo-Chinese Catholic Center Office,"church, establishment, place_of_worship","4827 North Kenmore Avenue, Chicago, IL 60640, United States",(773) 784-1932,,,41.969719,-87.655989,"(-87.655989,-87.655989)"
Missio Dei Uptown,"church, establishment, place_of_worship","941 West Lawrence Avenue, Chicago, IL 60640, United States",(312) 967-9961,http://mduptown.com/,4.9,41.968924,-87.653887,"(-87.653887,-87.653887)"
St. Thomas of Canterbury,"church, establishment, food, place_of_worship, school","4827 North Kenmore Avenue, Chicago, IL 60640, United States",(773) 878-5507,http://www.stcuptown.com/,,41.969697,-87.655852,"(-87.655852,-87.655852)"
Jesus Is the Answer Missionary Baptist Church,"church, establishment, place_of_worship","Chicago, IL 60640, United States",,,,41.968087,-87.655056,"(-87.655056,-87.655056)"
Chicago Department-Family & Support,"establishment, local_government_office","4740 North Sheridan Road, Chicago, IL 60640, United States",(312) 744-2580,,,41.968383,-87.654989,"(-87.654989,-87.654989)"
Christian Fellowship For All,"church, establishment, place_of_worship","4750 North Sheridan Road # 300, Chicago, IL 60640, United States",(773) 334-0875,http://www.cfan-ministry.org/,,41.968788,-87.655128,"(-87.655128,-87.655128)"
Immanuel Anglican Church,"church, establishment, place_of_worship","900 West Wilson Avenue, Chicago, IL 60640, United States",,http://www.immanuelanglican.org/,,41.966019,-87.652189,"(-87.652189,-87.652189)"
Jesus People USA Covenant Church,"church, establishment, place_of_worship","935 West Wilson Avenue, Chicago, IL 60640, United States",(773) 561-2450,http://www.jpusa.org/,,41.965719,-87.653133,"(-87.653133,-87.653133)"
Church of Self-Actualization,"church, establishment, place_of_worship","Chicago, IL 60640, United States",,,,41.964199,-87.651444,"(-87.651444,-87.651444)"
Uptown Baptist Church,"church, establishment, place_of_worship","1011 West Wilson Avenue, Chicago, IL 60640, United States",(773) 784-2922,http://www.uptownbaptistchurch.org/,,41.965247,-87.655239,"(-87.655239,-87.655239)"
St Augustine's Center American,"church, establishment, place_of_worship","4512 North Sheridan Road, Chicago, IL 60640, United States",(773) 784-1050,,,41.963999,-87.655062,"(-87.655062,-87.655062)"
Stewart Elementary School,"establishment, school","Chicago, IL 60640, United States",(773) 534-2640,http://www.stewart.cps.k12.il.us/,,41.964476,-87.655611,"(-87.655611,-87.655611)"
Peters Samuel,"church, establishment, place_of_worship","4447 North Hazel Street, Chicago, IL 60640, United States",(773) 561-6585,,,41.963445,-87.652254,"(-87.652254,-87.652254)"
Grace Pentecostal Foursquare,"church, establishment, place_of_worship","4423 North Sheridan Road, Chicago, IL 60640, United States",(773) 271-3964,,,41.96241,-87.654505,"(-87.654505,-87.654505)"
Wilson Yard Apartments,"establishment, local_government_office","1026 West Montrose Avenue, Chicago, IL 60613, United States",(773) 857-0893,http://www.holstenchicago.com/,,41.961659000000004,-87.655891,"(-87.655891,-87.655891)"
Christ's Oasis Ministries,"church, establishment, place_of_worship","4140 North Marine Drive, Chicago, IL 60613, United States",(708) 458-7505,,,41.957122999999996,-87.646417,"(-87.646417,-87.646417)"
Clock Tower Cafe,"cafe, establishment, food, restaurant","3600 North Recreation Drive, Chicago, IL 60613, United States",(312) 742-7930,http://www.clocktowercafechicago.com/,,41.951266,-87.643748,"(-87.643748,-87.643748)"
The Day School,"establishment, school","Chicago, IL 60613, United States",(773) 327-6000,,,41.958643,-87.65005500000001,"(-87.650055,-87.650055)"
Dollop Coffee Co.,"cafe, establishment, food","4181 North Clarendon Avenue, Chicago, IL 60613, United States",(773) 360-1366,http://www.dollopcoffee.com/,4.5,41.957927000000005,-87.649671,"(-87.649671,-87.649671)"
Buena Memorial Presbyterian Church,"church, establishment, place_of_worship","Chicago, IL 60613, United States",,,,41.96031,-87.6545,"(-87.6545,-87.6545)"
Colleran J,"church, establishment, place_of_worship","4200 North Sheridan Road, Chicago, IL 60613, United States",(773) 327-2899,,,41.958681,-87.65499799999999,"(-87.654998,-87.654998)"
PLAYGROUND PARK,"establishment, park","Chicago, IL 60613, United States",,,,41.958413,-87.65648,"(-87.65648,-87.65648)"
Gill Park,"establishment, park","825 West Sheridan Road, Chicago, IL 60613, United States",(312) 742-7802,http://www.chicagoparkdistrict.com/parks/Gill-Park/,,41.952252,-87.65056,"(-87.65056,-87.65056)"
Chicago Tutoring Services and Centers,"establishment, health, school","832 West Sheridan Road, Chicago, IL 60611, United States",(847) 800-3917,,,41.952874,-87.651103,"(-87.651103,-87.651103)"
Coronas Coffee Shop,"cafe, establishment, food","909 West Irving Park Road, Chicago, IL 60613, United States",(773) 529-1886,,4.4,41.95438,-87.652592,"(-87.652592,-87.652592)"
Temple Sholom of Chicago,"establishment, place_of_worship, synagogue","3480 North Lake Shore Drive, Chicago, IL 60657, United States",(773) 525-4707,http://www.sholomchicago.org/,,41.946302,-87.64263199999999,"(-87.642632,-87.642632)"
Spanish Circle,"establishment, school","644 West Addison Street, Chicago, IL 60613, United States",(773) 899-1877,,,41.94758,-87.646977,"(-87.646977,-87.646977)"
Belmont Harbour Dog Beach,"establishment, natural_feature, park","U.S. 41, Chicago, IL 60657, United States",,,,41.945151,-87.64030699999999,"(-87.640307,-87.640307)"
Belmont Harbor Dog Beach,"establishment, natural_feature, park","Belmont & Lake Shore Drive, North Lake Shore Drive, Chicago, IL 60657, United States",,,,41.945151,-87.64030699999999,"(-87.640307,-87.640307)"
Broadway United Methodist Church,"church, establishment, place_of_worship","3338 North Broadway Street, Chicago, IL 60657, United States",(773) 348-2679,http://www.broadwaychurchchicago.com/,,41.942975,-87.644862,"(-87.644862,-87.644862)"
The Coffee & Tea Exchange,"cafe, establishment, food","3311 North Broadway Street, Chicago, IL 60657, United States",(773) 528-2241,http://coffeeandtea.com/,4.6,41.942353000000004,-87.644318,"(-87.644318,-87.644318)"
Adam R Straus Memorial Mikvah,"establishment, place_of_worship, synagogue","540 West Melrose Street, Chicago, IL 60657, United States",(773) 935-1689,http://www.asbi.org/adam-r.-straus-memorial-mikvah.html,,41.941474,-87.643437,"(-87.643437,-87.643437)"
Anshe Sholom Bnai Israel Congregation,"establishment, place_of_worship, synagogue","540 West Melrose Street, Chicago, IL 60657, United States",(773) 248-9200,http://www.asbi.org/,,41.941456,-87.643392,"(-87.643392,-87.643392)"
Anshe Emet Synagogue,"establishment, place_of_worship, synagogue","3751 North Broadway, Chicago, IL 60613, United States",(773) 281-1423,http://www.ansheemet.org/,,41.950959000000005,-87.648129,"(-87.648129,-87.648129)"
Lake View Presbyterian Church,"church, establishment, place_of_worship","716 West Addison Street, Chicago, IL 60613, United States",(773) 281-2655,http://lakeviewpresbyterian.org/,,41.947579,-87.647904,"(-87.647904,-87.647904)"
Lake View Academy,"establishment, school","716 West Addison Street, Chicago, IL 60613, United States",(773) 281-3065,http://lakeviewacademy.wix.com/home,,41.947432,-87.647848,"(-87.647848,-87.647848)"
Destination Church Chicago,"church, establishment, place_of_worship","851 West Waveland Avenue, Chicago, IL 60613, United States",(773) 789-7071,http://destinationchurch.org/,5.0,41.948988,-87.651782,"(-87.651782,-87.651782)"
Lake View Lutheran Church,"church, establishment, place_of_worship","835 West Addison Street, Chicago, IL 60613, United States",(773) 327-1427,http://www.lakeviewlutheran.com/,,41.947117999999996,-87.650965,"(-87.650965,-87.650965)"
North Side Baptist Church,"church, establishment, place_of_worship","Chicago, IL 60657, United States",,,,41.941977,-87.650888,"(-87.650888,-87.650888)"
Dharmadatu Meditation and Study Center,"church, establishment, place_of_worship","Chicago, IL 60657, United States",,,,41.942254,-87.65311,"(-87.65311,-87.65311)"
Pick Me Up Cafe,"cafe, establishment, food, restaurant","3408 North Clark Street, Chicago, IL 60657, United States",(773) 248-6613,,4.2,41.943789,-87.654002,"(-87.654002,-87.654002)"
Epworth United Methodist Church,"church, establishment, place_of_worship","5253 North Kenmore Avenue, Chicago, IL 60640, United States",(773) 561-6422,http://www.epworthchicago.com/,,41.978088,-87.65616700000001,"(-87.656167,-87.656167)"
"Seventh Church of Christ, Scientist","church, establishment, place_of_worship","5308 North Kenmore Avenue, Chicago, IL 60640, United States",(773) 561-2834,,,41.978336,-87.656681,"(-87.656681,-87.656681)"
Cedar Playlot Park,"establishment, park","Chicago, IL 60640, United States",,,,41.978694,-87.657556,"(-87.657556,-87.657556)"
Omega Church of God in Christ,"church, establishment, place_of_worship","Chicago, IL 60640, United States",,,,41.978365000000004,-87.657556,"(-87.657556,-87.657556)"
Bromann Park,"establishment, park","Chicago, IL 60640, United States",,,,41.980089,-87.660348,"(-87.660348,-87.660348)"
Unity Lutheran Church,"church, establishment, place_of_worship","1212 West Balmoral Avenue, Chicago, IL 60640, United States",(773) 878-4747,http://www.unitylutheranchicago.org/,,41.980128,-87.660866,"(-87.660866,-87.660866)"
North Shore Baptist Church,"church, establishment, place_of_worship","5244 North Lakewood Avenue, Chicago, IL 60640, United States",(773) 728-4200,http://www.northshorebaptist.org/,,41.977583,-87.662807,"(-87.662807,-87.662807)"
Carmen Playlot Park,"establishment, park","Chicago, IL 60640, United States",,,,41.97483,-87.660876,"(-87.660876,-87.660876)"
Chicago Bezazian Library,"establishment, library","1226 West Ainslie Street, Chicago, IL 60640, United States",(312) 744-0019,http://locations.weconnectchicago.org/location/bezazian-library-1226-w-ainslie-street,4.0,41.971636,-87.660668,"(-87.660668,-87.660668)"
Kopi A Travelers Cafe,"bar, cafe, establishment, food, restaurant","5317 North Clark Street, Chicago, IL 60640, United States",(773) 989-5674,,4.3,41.978596,-87.66806899999999,"(-87.668069,-87.668069)"
United Methodist Home & Services,"church, establishment, place_of_worship","1406 West Winona Street, Chicago, IL 60640, United States",(773) 334-8706,http://www.cmsschicago.org/,,41.975559999999994,-87.665074,"(-87.665074,-87.665074)"
First Evangelical Free Church of Chicago,"church, establishment, place_of_worship","5255 North Ashland Avenue, Chicago, IL 60640, United States",(773) 561-4175,http://firstfree.com/,,41.97781,-87.669501,"(-87.669501,-87.669501)"
Andersonville Park,"establishment, park","Chicago, IL 60640, United States",,,,41.977127,-87.669336,"(-87.669336,-87.669336)"
Summerdale Community United Church of Christ,"church, establishment, place_of_worship","1700 West Farragut Avenue, Chicago, IL 60640, United States",(773) 561-5755,http://www.summerdalecommunitychurch.org/,,41.977299,-87.672327,"(-87.672327,-87.672327)"
Ebenezer Lutheran Church,"church, establishment, place_of_worship","1650 West Foster Avenue, Chicago, IL 60640, United States",(773) 561-8496,http://ebenezerchurch.org/,,41.976418,-87.67179300000001,"(-87.671793,-87.671793)"
Christ Apostolic Church Babalola,"church, establishment, place_of_worship","1650 West Foster Avenue, Chicago, IL 60640, United States",(773) 593-3929,,,41.97645,-87.671646,"(-87.671646,-87.671646)"
Bethany United Methodist Church,"church, establishment, place_of_worship","Chicago, IL 60640, United States",,,,41.973365,-87.670056,"(-87.670056,-87.670056)"
Urban Village Church (Andersonville),"church, establishment, place_of_worship","1602 West Ainslie Street, Chicago, IL 60640, United States",(312) 268-5300,http://www.urbanvillagechurch.org/,,41.971923,-87.669718,"(-87.669718,-87.669718)"
Hickory Park,"establishment, park","Chicago, IL 60640, United States",,,,41.970172,-87.657997,"(-87.657997,-87.657997)"
School You Records,"establishment, school","1039 West Lawrence Avenue, Chicago, IL 60640, United States",(773) 944-1122,,,41.968956,-87.656563,"(-87.656563,-87.656563)"
Prologue High School,"establishment, school","Chicago, IL 60640, United States",,,,41.968921,-87.658111,"(-87.658111,-87.658111)"
Manna Food Co-Op Chinese Christian Church,"church, establishment, place_of_worship","Chicago, IL 60640, United States",,,,41.967532,-87.657834,"(-87.657834,-87.657834)"
Catholic Worker,"church, establishment, place_of_worship","4652 North Kenmore Avenue, Chicago, IL 60640, United States",(773) 561-5073,http://www.catholicworker.org/,,41.966947999999995,-87.65654599999999,"(-87.656546,-87.656546)"
Winthrop Community Garden,"establishment, park","North Winthrop Avenue, Chicago, IL 60640, United States",,,,41.96621,-87.65730400000001,"(-87.657304,-87.657304)"
Saint Peter Missionary Baptist Church,"church, establishment, place_of_worship","Chicago, IL 60640, United States",,,,41.967254,-87.658389,"(-87.658389,-87.658389)"
Gooseberry Playlot Park,"establishment, park","4648 North Malden Street, Chicago, IL 60640, United States",(312) 742-7518,http://www.chicagoparkdistrict.com/parks/Gooseberry-Playlot-Park/,,41.966711,-87.662929,"(-87.662929,-87.662929)"
Dunkin' Donuts,"bakery, cafe, establishment, food, restaurant, store","4547 North Broadway Street, Chicago, IL 60640, United States",(773) 784-2500,http://www.dunkindonuts.com/?cmpid=locallistings,,41.965057,-87.656722,"(-87.656722,-87.656722)"
Mt Zion Anglican Church,"church, establishment, place_of_worship","4554 North Broadway Street # 219, Chicago, IL 60640, United States",(224) 544-0228,,,41.965121,-87.657519,"(-87.657519,-87.657519)"
Christ Center of Hope Assembly,"church, establishment, place_of_worship","4554 North Broadway Street, Chicago, IL 60640, United States",(773) 506-7009,http://www.christcenterofhope.org/,,41.964838,-87.657302,"(-87.657302,-87.657302)"
Chicago Urban Skills Institute Dawson Skill Center North Branch,"establishment, school, university","Chicago, IL 60640, United States",,,,41.964525,-87.660117,"(-87.660117,-87.660117)"
Starbucks,"cafe, establishment, food","4600 North Magnolia Avenue, Chicago, IL 60640, United States",(773) 506-4280,http://www.starbucks.com/,3.7,41.965528000000006,-87.661272,"(-87.661272,-87.661272)"
Crossroads Christian Church,"church, establishment, place_of_worship","2956 North Milwaukee Avenue # 204, Chicago, IL 60618, United States",(773) 772-0400,http://crossroadschicago.org/,,41.963639,-87.664182,"(-87.664182,-87.664182)"
Stockton Branch Preschool,"establishment, school","4425 North Magnolia Avenue, Chicago, IL 60640, United States",(773) 534-2510,,,41.962536,-87.660788,"(-87.660788,-87.660788)"
Anglican Benedictings Christ,"church, establishment, place_of_worship","4432 North Malden Street, Chicago, IL 60640, United States",(773) 907-8200,,,41.962661,-87.662734,"(-87.662734,-87.662734)"
Broncho Billy Park,"establishment, park","4437 North Magnolia Avenue, Chicago, IL 60640, United States",(312) 742-7802,http://www.chicagoparkdistrict.com/parks/Broncho-Billy-Playlot-Park/,,41.962756,-87.660656,"(-87.660656,-87.660656)"
Spray Feature,"establishment, park","Chicago, IL 60640, United States",,,,41.962811,-87.660732,"(-87.660732,-87.660732)"
Saint Mary Magdalene Old Roman Catholic Church,"church, establishment, place_of_worship","Chicago, IL 60640, United States",,,,41.962253999999994,-87.66255600000001,"(-87.662556,-87.662556)"
Crossroads Christian Church,"church, establishment, place_of_worship","4420 North Beacon Street, Chicago, IL 60640, United States",(773) 772-0400,http://www.crossroadschicago.org/,,41.961775,-87.664187,"(-87.664187,-87.664187)"
Courtenay Language Arts Center,"establishment, school","4420 North Beacon Street, Chicago, IL 60640, United States",(773) 534-5790,http://courtenay.cps.edu/,,41.962253999999994,-87.66422299999999,"(-87.664223,-87.664223)"
Assyrian Church of the East - Saint John's,"church, establishment, place_of_worship","1421 West Lawrence Avenue, Chicago, IL 60640, United States",(773) 271-1116,,,41.968775,-87.665708,"(-87.665708,-87.665708)"
Saint John Assyrian American Apostolic Church,"church, establishment, place_of_worship","1419 West Lawrence Avenue, Chicago, IL 60640, United States",,http://www.faithclipart.com/guide/church-directory/illinois/cook-county/chicago/saint-john-assyrian-american-apostolic-church.html,,41.968921,-87.665334,"(-87.665334,-87.665334)"
Chase Park,"establishment, park","4701 North Ashland Avenue, Chicago, IL 60640, United States",(312) 742-7518,http://chicagoparkdistrict.com/,4.0,41.967633,-87.668285,"(-87.668285,-87.668285)"
Our Lady of Lourdes Church,"church, establishment, place_of_worship","4640 North Ashland Avenue, Chicago, IL 60640, United States",(773) 561-2141,http://www.ololchicago.org/,,41.966679,-87.669785,"(-87.669785,-87.669785)"
Truc Lam Temple,"church, establishment, place_of_worship","1521 West Wilson Avenue, Chicago, IL 60640, United States",(773) 506-0749,http://chuatruclamchicago.org/chanhdien/lien-he/lien-he-contact-us.html,,41.965012,-87.668759,"(-87.668759,-87.668759)"
Lakeview United Methodist Church,"church, establishment, place_of_worship","Chicago, IL 60640, United States",,,,41.963643,-87.668667,"(-87.668667,-87.668667)"
Chicago Wushu,"establishment, school","4405 North Clark Street, Chicago, IL 60640, United States",(773) 562-0473,http://www.chicagowushu.com/,,41.961903,-87.665816,"(-87.665816,-87.665816)"
North Side Christian Church,"church, establishment, place_of_worship","Chicago, IL 60640, United States",,,,41.963088,-87.668112,"(-87.668112,-87.668112)"
All Saints Episcopal Church,"church, establishment, place_of_worship","4550 North Hermitage Avenue, Chicago, IL 60640, United States",(773) 561-0111,http://www.allsaintschicago.org/,,41.964994,-87.672915,"(-87.672915,-87.672915)"
Ravenswood Fellowship United Methodist Church,"church, establishment, place_of_worship","4511 North Hermitage Avenue, Chicago, IL 60640, United States",(773) 561-2610,http://www.ravenswoodumc.org/,,41.963619,-87.672111,"(-87.672111,-87.672111)"
7-Eleven,"cafe, convenience_store, establishment, food, liquor_store, store","1750 West Foster Avenue, Chicago, IL 60640, United States",(773) 989-1986,http://www.7-eleven.com/,,41.976473,-87.674219,"(-87.674219,-87.674219)"
Winnemac Park,"establishment, park","5101 North Leavitt Street, Chicago, IL 60625, United States",(312) 742-5101,http://www.chicagoparkdistrict.com/parks/Winnemac-Park/,4.3,41.972796,-87.67995400000001,"(-87.679954,-87.679954)"
Pole Velocity Dance and Fitness,"establishment, school","1912 West Winnemac Avenue, Chicago, IL 60640, United States",(773) 965-1063,http://www.polevelocity.com/,,41.973386,-87.676923,"(-87.676923,-87.676923)"
Ravenswood Evangelical Covenant Church,"church, establishment, place_of_worship","4900 North Damen Avenue, Chicago, IL 60625, United States",(773) 784-7091,http://ravenscov.org/,,41.970858,-87.679569,"(-87.679569,-87.679569)"
Winnemac Park Playground,"establishment, local_government_office","5101 North Leavitt Street, Chicago, IL 60625, United States",(773) 534-2693,,,41.974273,-87.684076,"(-87.684076,-87.684076)"
Saint Matthias Catholic Church,"church, establishment, place_of_worship","Chicago, IL 60625, United States",,,,41.9708,-87.687454,"(-87.687454,-87.687454)"
Northside Church of the Nazarene,"church, establishment, place_of_worship","Chicago, IL 60640, United States",(773) 728-2404,http://chicagonaz.org/,,41.967254,-87.676723,"(-87.676723,-87.676723)"
Me Dee Cafe,"bar, cafe, establishment, food, restaurant","4805 North Damen Avenue, Chicago, IL 60625, United States",(773) 989-4444,http://www.medeecafe.com/,4.5,41.969026,-87.678958,"(-87.678958,-87.678958)"
"Forteza Fitness, Physical Culture and Martial Arts","establishment, gym, health, physiotherapist, school","4437 North Ravenswood Avenue, Chicago, IL 60640, United States",(773) 271-3988,http://www.fortezafitness.com/,,41.962666,-87.673982,"(-87.673982,-87.673982)"
Montrose Ravenswood Currency Exchange,"establishment, finance, local_government_office","1808 West Montrose Avenue, Chicago, IL 60613, United States",(773) 275-8288,http://montroseravenswoodcurrencyexchangechicagoil.com/,,41.961669,-87.674904,"(-87.674904,-87.674904)"
Beans & Bagels,"cafe, establishment, food","2601 West Leland, Chicago, IL 60625, United States",,https://www.facebook.com/beansandbagels,4.2,41.961655,-87.675009,"(-87.675009,-87.675009)"
Beans & Bagels,"cafe, establishment, food","1812 West Montrose Avenue, Chicago, IL 60613, United States",(772) 769-2000,,,41.961521999999995,-87.675004,"(-87.675004,-87.675004)"
Ravenswood Baptist Church,"church, establishment, place_of_worship, school","4455 North Seeley Avenue, Chicago, IL 60625, United States",(773) 561-6576,http://ravenswoodbaptist.com/,,41.963006,-87.680364,"(-87.680364,-87.680364)"
Berry United Methodist Church,"church, establishment, place_of_worship","4754 North Leavitt Street, Chicago, IL 60625, United States",(773) 784-3273,http://www.berryumc.org/,,41.96812,-87.68433900000001,"(-87.684339,-87.684339)"
Africa Community United Methodist,"church, establishment, place_of_worship","4754 North Leavitt Street, Chicago, IL 60625, United States",(773) 784-3370,http://www.africancommunityumc.org/,,41.968121999999994,-87.684156,"(-87.684156,-87.684156)"
North Side Comm Prosecutors,"establishment, local_government_office","5333 North Western Avenue, Chicago, IL 60625, United States",(773) 334-4066,,,41.969227000000004,-87.688859,"(-87.688859,-87.688859)"
Bourbon Cafe,"cafe, establishment, food, restaurant","4768 North Lincoln Avenue, Chicago, IL 60625, United States",(773) 769-3543,,,41.968297,-87.688551,"(-87.688551,-87.688551)"
Savbet,"cafe, establishment, food, store","4768 North Lincoln Avenue, Chicago, IL 60625, United States",(773) 769-3543,,,41.968315000000004,-87.688458,"(-87.688458,-87.688458)"
Pannenkoeken Cafe/ Famous Dutch Pancake Huis,"cafe, establishment, food, restaurant","4757 North Western Avenue, Chicago, IL 60625, United States",(773) 769-8800,http://www.pannenkoekencafe.com/,4.4,41.96824,-87.68865100000001,"(-87.688651,-87.688651)"
Christian Community Church,"church, establishment, place_of_worship","2135 West Wilson Avenue, Chicago, IL 60625, United States",(773) 275-9201,http://www.thechristiancommunity.org/,,41.96476,-87.68212,"(-87.68212,-87.68212)"
Aikido World Alliance,"establishment, school","4512 North Lincoln Avenue, Chicago, IL 60625, United States",(773) 784-4450,http://www.aikidoworldalliance.com/,,41.963469,-87.685462,"(-87.685462,-87.685462)"
Queen of Angels Catholic Elementary School,"establishment, school","4520 North Western Avenue, Chicago, IL 60625, United States",(773) 769-4211,http://www.queenofangelschicago.org/,,41.963813,-87.689115,"(-87.689115,-87.689115)"
Welles Park,"establishment, gym, health, park","2333 West Sunnyside Avenue, Chicago, IL 60625, United States",(312) 742-7511,http://www.chicagoparkdistrict.com/,4.4,41.962216,-87.686511,"(-87.686511,-87.686511)"
Queen of Angels Catholic Church,"church, establishment, place_of_worship","2330 West Sunnyside Avenue, Chicago, IL 60625, United States",(773) 539-7510,http://parish.queenofangelschicago.org/,,41.96331,-87.68791,"(-87.68791,-87.68791)"
Challenger Playlot Park,"establishment, park","1100 West Irving Park Road, Chicago, IL 60613, United States",(312) 747-2001,http://www.chicagoparkdistrict.com/parks/Challenger-Playlot-Park/,,41.958653999999996,-87.657062,"(-87.657062,-87.657062)"
Chicago Chinese Baptist Church,"church, establishment, place_of_worship","1433 West Pensacola Avenue, Chicago, IL 60613, United States",(773) 871-1900,http://www.myccbc.org/,,41.960574,-87.665754,"(-87.665754,-87.665754)"
Lake Shore Baptist Church,"church, establishment, place_of_worship","Chicago, IL 60613, United States",,,,41.956421,-87.667834,"(-87.667834,-87.667834)"
Warner Garden Park,"establishment, park","1426 West Warner Avenue, Chicago, IL 60613, United States",(312) 742-7529,http://www.chicagoparkdistrict.com/parks/Park-No-521/,,41.957294,-87.66620400000001,"(-87.666204,-87.666204)"
Bethany United Church of Christ,"church, establishment, place_of_worship","Chicago, IL 60613, United States",(773) 472-1096,http://www.bethanychicago.com/,,41.959199,-87.67116700000001,"(-87.671167,-87.671167)"
Gospel Outreach Christian Fellowship Church,"church, establishment, place_of_worship","Chicago, IL 60613, United States",,,,41.960032,-87.672834,"(-87.672834,-87.672834)"
Ravenswood Presbyterian Church,"church, establishment, place_of_worship","Chicago, IL 60613, United States",(773) 281-8172,http://www.chicagopresbytery.org/,,41.960032,-87.672834,"(-87.672834,-87.672834)"
The Tai Chi Center of Chicago,"establishment, school","4043 North Ravenswood Avenue, Chicago, IL 60613, United States",(773) 396-2653,http://www.yogachicago.us/,,41.955732,-87.673464,"(-87.673464,-87.673464)"
Nichiren Buddhist Temple,"church, establishment, place_of_worship","4216 North Paulina Street, Chicago, IL 60613, United States",(773) 348-2028,http://nichiren-shu.org/,,41.958365,-87.67116700000001,"(-87.671167,-87.671167)"
Lakeview School Park,"establishment, park","4015 North Ashland Avenue, Chicago, IL 60613, United States",(773) 534-5440,http://lakeviewhs.com/,,41.955391,-87.667822,"(-87.667822,-87.667822)"
Lakeview Congregation of Jehovahs Witnesses,"church, establishment, place_of_worship","Chicago, IL 60613, United States",(773) 348-0821,,4.8,41.955588,-87.670889,"(-87.670889,-87.670889)"
Resurrection Covenant Church,"church, establishment, place_of_worship","3901 North Marshfield Avenue, Chicago, IL 60613, United States",(773) 525-2803,http://rescov.org/,,41.952656,-87.669951,"(-87.669951,-87.669951)"
Holy Trinity Lutheran Church,"church, establishment, place_of_worship","1218 West Addison Street, Chicago, IL 60613, United States",(773) 248-1233,http://www.holytrinitychicago.org/,,41.947229,-87.660143,"(-87.660143,-87.660143)"
Addison Street Baptist Church,"church, establishment, place_of_worship","Chicago, IL 60613, United States",(773) 244-8269,http://missiodeichicago.com/,,41.947254,-87.660889,"(-87.660889,-87.660889)"
Julius Meinl,"cafe, establishment, food, restaurant","3601 North Southport Avenue, Chicago, IL 60613, United States",(773) 868-1857,http://meinlus.com/,4.4,41.947311,-87.663788,"(-87.663788,-87.663788)"
Resurrection Lutheran Church,"church, establishment, place_of_worship, school","3309 North Seminary Avenue, Chicago, IL 60657, United States",(773) 525-0605,http://www.rlclakeview.com/,,41.941893,-87.656215,"(-87.656215,-87.656215)"
